image1,image1_path,image2,image2_path,similarity
425_f8d72d81.jpg,(datasets/house_styles/all_images/425_f8d72d81.jpg),026_312b7c51.jpg,(datasets/house_styles/all_images/026_312b7c51.jpg),0.0
284_1d326f0c.jpg,(datasets/house_styles/all_images/284_1d326f0c.jpg),199_e4e5df84.jpg,(datasets/house_styles/all_images/199_e4e5df84.jpg),0.0
134_d4b8c73f.jpg,(datasets/house_styles/all_images/134_d4b8c73f.jpg),048_9f5d3f2c.jpg,(datasets/house_styles/all_images/048_9f5d3f2c.jpg),0.0
130_1d93de4f.jpg,(datasets/house_styles/all_images/130_1d93de4f.jpg),477_5cdcd6bf.jpg,(datasets/house_styles/all_images/477_5cdcd6bf.jpg),0.0
043_0c48915e.jpg,(datasets/house_styles/all_images/043_0c48915e.jpg),371_893ae863.jpg,(datasets/house_styles/all_images/371_893ae863.jpg),
420_dc34f8c6.jpg,(datasets/house_styles/all_images/420_dc34f8c6.jpg),018_d675e0cc.jpg,(datasets/house_styles/all_images/018_d675e0cc.jpg),0.0
324_b65d6469.jpg,(datasets/house_styles/all_images/324_b65d6469.jpg),507_7d484885.jpg,(datasets/house_styles/all_images/507_7d484885.jpg),0.0
206_5d3cbf40.jpg,(datasets/house_styles/all_images/206_5d3cbf40.jpg),131_c09d4a3f.jpg,(datasets/house_styles/all_images/131_c09d4a3f.jpg),
178_63fd8a7b.jpg,(datasets/house_styles/all_images/178_63fd8a7b.jpg),104_0b145adc.jpg,(datasets/house_styles/all_images/104_0b145adc.jpg),0.0
012_f54e5947.jpg,(datasets/house_styles/all_images/012_f54e5947.jpg),021_6cb715ac.jpg,(datasets/house_styles/all_images/021_6cb715ac.jpg),0.0
395_161d702a.jpg,(datasets/house_styles/all_images/395_161d702a.jpg),485_1c18da79.jpg,(datasets/house_styles/all_images/485_1c18da79.jpg),0.0
257_f1b4cd5b.jpg,(datasets/house_styles/all_images/257_f1b4cd5b.jpg),095_3cbc2895.jpg,(datasets/house_styles/all_images/095_3cbc2895.jpg),0.0
109_4eafbe2a.jpg,(datasets/house_styles/all_images/109_4eafbe2a.jpg),234_25b7959b.jpg,(datasets/house_styles/all_images/234_25b7959b.jpg),0.0
252_222859bd.jpg,(datasets/house_styles/all_images/252_222859bd.jpg),042_636dd3d3.jpg,(datasets/house_styles/all_images/042_636dd3d3.jpg),0.0
061_0e8f4935.jpg,(datasets/house_styles/all_images/061_0e8f4935.jpg),104_617fdb69.jpg,(datasets/house_styles/all_images/104_617fdb69.jpg),0.0
020_616a995d.jpg,(datasets/house_styles/all_images/020_616a995d.jpg),061_6d3934bf.jpg,(datasets/house_styles/all_images/061_6d3934bf.jpg),0.0
007_64a3e2e9.jpg,(datasets/house_styles/all_images/007_64a3e2e9.jpg),402_edb89d69.jpg,(datasets/house_styles/all_images/402_edb89d69.jpg),
044_d4a75e1b.jpg,(datasets/house_styles/all_images/044_d4a75e1b.jpg),042_06b56791.jpg,(datasets/house_styles/all_images/042_06b56791.jpg),0.0
004_7a46c013.jpg,(datasets/house_styles/all_images/004_7a46c013.jpg),086_80f8f853.jpg,(datasets/house_styles/all_images/086_80f8f853.jpg),0.0
233_ceab4e67.jpg,(datasets/house_styles/all_images/233_ceab4e67.jpg),012_f438db3a.jpg,(datasets/house_styles/all_images/012_f438db3a.jpg),0.0
350_ff091a99.jpg,(datasets/house_styles/all_images/350_ff091a99.jpg),112_f21e8af7.jpg,(datasets/house_styles/all_images/112_f21e8af7.jpg),
055_55fbf3ef.jpg,(datasets/house_styles/all_images/055_55fbf3ef.jpg),131_c09d4a3f.jpg,(datasets/house_styles/all_images/131_c09d4a3f.jpg),0.0
182_b43618bc.jpg,(datasets/house_styles/all_images/182_b43618bc.jpg),067_6de6b577.jpg,(datasets/house_styles/all_images/067_6de6b577.jpg),
406_3c50af9c.jpg,(datasets/house_styles/all_images/406_3c50af9c.jpg),010_84618064.jpg,(datasets/house_styles/all_images/010_84618064.jpg),
112_e6cb24b4.jpg,(datasets/house_styles/all_images/112_e6cb24b4.jpg),432_81c52798.jpg,(datasets/house_styles/all_images/432_81c52798.jpg),
057_5af3bcf0.jpg,(datasets/house_styles/all_images/057_5af3bcf0.jpg),021_6cb715ac.jpg,(datasets/house_styles/all_images/021_6cb715ac.jpg),0.0
078_abdcd606.jpg,(datasets/house_styles/all_images/078_abdcd606.jpg),245_579b3304.jpg,(datasets/house_styles/all_images/245_579b3304.jpg),
118_8b40a003.jpg,(datasets/house_styles/all_images/118_8b40a003.jpg),103_e1440563.jpg,(datasets/house_styles/all_images/103_e1440563.jpg),0.0
014_716b3285.jpg,(datasets/house_styles/all_images/014_716b3285.jpg),105_decde90f.jpg,(datasets/house_styles/all_images/105_decde90f.jpg),
196_4a29195b.jpg,(datasets/house_styles/all_images/196_4a29195b.jpg),040_320b140b.jpg,(datasets/house_styles/all_images/040_320b140b.jpg),0.0
049_745f0b5c.jpg,(datasets/house_styles/all_images/049_745f0b5c.jpg),088_925727df.jpg,(datasets/house_styles/all_images/088_925727df.jpg),0.0
314_b662db80.jpg,(datasets/house_styles/all_images/314_b662db80.jpg),069_d3bedc1f.jpg,(datasets/house_styles/all_images/069_d3bedc1f.jpg),
213_80e87065.jpg,(datasets/house_styles/all_images/213_80e87065.jpg),069_3a6f2b43.jpg,(datasets/house_styles/all_images/069_3a6f2b43.jpg),0.0
258_560ea146.jpg,(datasets/house_styles/all_images/258_560ea146.jpg),244_81b4770c.jpg,(datasets/house_styles/all_images/244_81b4770c.jpg),0.0
356_efd8fc80.jpg,(datasets/house_styles/all_images/356_efd8fc80.jpg),023_5efdbc2d.jpg,(datasets/house_styles/all_images/023_5efdbc2d.jpg),0.0
005_dbecd9c4.jpg,(datasets/house_styles/all_images/005_dbecd9c4.jpg),394_8fc176b2.jpg,(datasets/house_styles/all_images/394_8fc176b2.jpg),0.0
104_617fdb69.jpg,(datasets/house_styles/all_images/104_617fdb69.jpg),194_a66427af.jpg,(datasets/house_styles/all_images/194_a66427af.jpg),
241_0a49bf59.jpg,(datasets/house_styles/all_images/241_0a49bf59.jpg),001_beaee5fe.jpg,(datasets/house_styles/all_images/001_beaee5fe.jpg),0.0
073_3528262c.jpg,(datasets/house_styles/all_images/073_3528262c.jpg),135_f800cb93.jpg,(datasets/house_styles/all_images/135_f800cb93.jpg),0.0
095_3cbc2895.jpg,(datasets/house_styles/all_images/095_3cbc2895.jpg),106_253755c1.jpg,(datasets/house_styles/all_images/106_253755c1.jpg),0.0
007_64a3e2e9.jpg,(datasets/house_styles/all_images/007_64a3e2e9.jpg),304_56934f95.jpg,(datasets/house_styles/all_images/304_56934f95.jpg),
355_a1185a91.jpg,(datasets/house_styles/all_images/355_a1185a91.jpg),077_fd3da9e2.jpg,(datasets/house_styles/all_images/077_fd3da9e2.jpg),0.0
